,date,permno,fwd_ret,pred
8213,2021-04-30,15720,-0.07261729762200764,-0.11321328
8214,2021-04-30,15980,-0.12003938805210368,0.031878237
8215,2021-04-30,16087,0.0269752204788829,-0.10757102
8216,2021-04-30,16431,-0.16806199629201268,-0.11381637
8217,2021-04-30,16600,0.09380000158543145,-0.11156693
8218,2021-04-30,16678,0.11929508538701716,-0.09527182
8219,2021-04-30,16692,-0.01092540754156146,-0.1452017
8220,2021-04-30,16851,-0.019362788943433795,-0.1475225
8221,2021-04-30,17005,0.08453647430320355,-0.091258846
8222,2021-04-30,17144,-0.02459511228255873,-0.091716185
8223,2021-04-30,17478,0.10041522610797715,0.042029276
8224,2021-04-30,17743,-0.0743358826563485,-0.09596465
8225,2021-04-30,17750,0.026952395302379584,-0.062157962
8226,2021-04-30,17830,0.05082478144588376,0.009715505
8227,2021-04-30,18143,0.07919015321940903,-0.12781875
8228,2021-04-30,18163,0.07276249740582985,0.02433132
8229,2021-04-30,18411,-0.02497479841346173,-0.087647736
8230,2021-04-30,18420,-0.047029385169932714,-0.12621644
8231,2021-04-30,18421,-0.08631486440914693,-0.09449701
8232,2021-04-30,18428,0.004699421062465792,-0.11943896
8233,2021-04-30,18542,-0.08868271616196666,-0.07522168
8234,2021-04-30,18592,-0.12015729828611343,-0.1444663
8235,2021-04-30,18724,-0.006309406878582835,-0.127169
8236,2021-04-30,18729,-0.00950754076680227,-0.08964793
8237,2021-04-30,19166,-0.09150273827504662,-0.11342472
8238,2021-04-30,19285,0.2710834765695349,-0.12618144
8239,2021-04-30,19286,0.1535575397858513,-0.09855428
8240,2021-04-30,19350,-0.022454897915779704,-0.013402824
8241,2021-04-30,19393,0.09532012073624152,0.023814993
8242,2021-04-30,19502,-0.10445175296269582,-0.12550859
8243,2021-04-30,19561,-0.03341603698133977,0.06065884
8244,2021-04-30,19583,-0.09159898506139319,-0.14210019
8245,2021-04-30,20482,0.011363659363112566,-0.0818678
8246,2021-04-30,21020,-0.06169205737537864,0.033797856
8247,2021-04-30,21178,-0.016717946151969976,0.07968003
8248,2021-04-30,21186,-0.11376045948941016,-0.1376161
8249,2021-04-30,21207,0.014184123363440548,-0.06961248
8250,2021-04-30,21371,-0.007451841525897396,-0.12795363
8251,2021-04-30,21573,0.003918889800354153,-0.14635977
8252,2021-04-30,21776,0.05035879180153624,-0.09551765
8253,2021-04-30,21792,0.046406910356318276,-0.12466803
8254,2021-04-30,21936,0.12884888701541652,0.039065406
8255,2021-04-30,22103,0.12087357198118842,-0.14041632
8256,2021-04-30,22111,0.06476809915032189,0.02595448
8257,2021-04-30,22293,-0.047911693274780176,-0.13605304
8258,2021-04-30,22509,-0.04221019925135572,-0.12492013
8259,2021-04-30,22517,-0.012147918961808224,-0.113786735
8260,2021-04-30,22592,0.011427507264624381,-0.12735748
8261,2021-04-30,22752,0.0927984525413561,0.013689153
8262,2021-04-30,22779,0.1931590876934679,-0.12708932
8263,2021-04-30,23026,0.02107838651864946,-0.083678424
8264,2021-04-30,23229,-0.033900999806155685,-0.10901987
8265,2021-04-30,23393,0.01267087950812229,-0.1295058
8266,2021-04-30,23473,0.05162842312434113,-0.13603869
8267,2021-04-30,23536,-0.024335065401638545,-0.09090612
8268,2021-04-30,23579,0.07456350019301095,-0.15182908
8269,2021-04-30,23660,0.1445168497915601,-0.12839466
8270,2021-04-30,23712,-0.006471931681679921,-0.095182225
8271,2021-04-30,23819,0.059302525955364116,-0.12534648
8272,2021-04-30,23931,-0.03644267423944292,-0.08899493
8273,2021-04-30,24010,-0.049917257951042515,-0.11012675
8274,2021-04-30,24053,0.02835492791014449,-0.10498109
8275,2021-04-30,24109,0.001782991589007965,-0.08904834
8276,2021-04-30,24205,0.010397604457956788,-0.0818678
8277,2021-04-30,24643,0.0269140443953384,-0.122427896
8278,2021-04-30,24766,0.02860669949647665,-0.06048781
8279,2021-04-30,24985,-0.004423013617695037,-0.106489845
8280,2021-04-30,25081,-0.07787741416628513,-0.12991636
8281,2021-04-30,25232,0.010794666481857451,-0.1386429
8282,2021-04-30,25320,-0.07681883391115574,-0.08782016
8283,2021-04-30,25419,-0.057521552009272336,-0.14020406
8284,2021-04-30,25582,0.08875587608398572,-0.081120156
8285,2021-04-30,25785,0.20883503043009055,0.058733262
8286,2021-04-30,25953,0.12387001441998646,-0.12621644
8287,2021-04-30,26403,-0.05375614947119045,-0.09091532
8288,2021-04-30,26710,-0.0369761090390236,-0.09596465
8289,2021-04-30,26825,0.02405316952101333,-0.085962385
8290,2021-04-30,27828,-0.14822739706749344,-0.14226055
8291,2021-04-30,27887,-0.09423185563364,-0.066206075
8292,2021-04-30,27959,0.053679682787353133,-0.09616184
8293,2021-04-30,27991,-0.0031900484454185918,-0.11279043
8294,2021-04-30,28222,0.014103209546932005,-0.12392073
8295,2021-04-30,28388,-0.03822426613371144,-0.113906115
8296,2021-04-30,28484,0.028799320821692564,-0.08875586
8297,2021-04-30,28804,-0.16068912795954904,-0.12851733
8298,2021-04-30,29946,-0.06817826299006458,-0.11253682
8299,2021-04-30,30681,-0.10728891736810942,-0.12266427
8300,2021-04-30,32870,0.009076962609063655,-0.0862946
8301,2021-04-30,32986,-0.04221153480531681,-0.08439428
8302,2021-04-30,34032,-0.06164543915219933,-0.12708238
8303,2021-04-30,34746,-0.09848664769717386,-0.11739101
8304,2021-04-30,34817,0.26994104221156223,-0.11902719
8305,2021-04-30,34833,0.0295460454742682,-0.104216434
8306,2021-04-30,35044,-0.1110086249291855,-0.12805444
8307,2021-04-30,35554,-0.14537247695665434,-0.10999252
8308,2021-04-30,36003,0.030380087926627386,-0.101913214
8309,2021-04-30,36468,0.06472637886221322,-0.11614168
8310,2021-04-30,37584,-0.00635522208466599,-0.12541749
8311,2021-04-30,38093,-0.0357224918753829,-0.1420642
8312,2021-04-30,38156,0.04353647041053166,-0.12326921
8313,2021-04-30,38703,0.021942030576826532,-0.033688918
8314,2021-04-30,38762,-0.03973213801162412,-0.08362301
8315,2021-04-30,39490,-0.06123142674805915,-0.041286156
8316,2021-04-30,39642,0.031456524588008294,-0.07533614
8317,2021-04-30,39917,-0.12592404544698255,-0.13067418
8318,2021-04-30,40125,0.21483123881206967,-0.13149142
8319,2021-04-30,40272,0.06507261617090476,-0.08107556
8320,2021-04-30,40539,-0.027219524005289708,-0.12226384
8321,2021-04-30,41080,-0.07424312598747784,-0.14305037
8322,2021-04-30,41355,-0.002432642395294282,-0.14525093
8323,2021-04-30,42200,0.4064085286494772,-0.11931808
8324,2021-04-30,42585,0.007527759664230027,-0.108717486
8325,2021-04-30,42877,-0.011548106744283748,-0.1455329
8326,2021-04-30,42906,-0.07134580827766956,-0.12830457
8327,2021-04-30,43350,-0.04381710259520977,-0.1444663
8328,2021-04-30,43449,0.03375469089171679,0.013303955
8329,2021-04-30,43553,-0.07938797578006285,-0.121649295
8330,2021-04-30,44206,0.007822339487673746,-0.094863094
8331,2021-04-30,44329,-0.05847651022517142,-0.10963752
8332,2021-04-30,44601,-0.013292214509546096,-0.15098415
8333,2021-04-30,44644,0.12628999678882336,-0.11736455
8334,2021-04-30,45356,0.15045225991227973,-0.14470565
8335,2021-04-30,45751,0.08889659125751459,-0.11974824
8336,2021-04-30,45911,0.020639266527049616,-0.11895388
8337,2021-04-30,46578,-0.0025317688136262673,-0.09589766
8338,2021-04-30,46674,0.02201190117156293,-0.12621644
8339,2021-04-30,46703,-0.12279637329208304,-0.119543344
8340,2021-04-30,46886,0.10729287896364403,-0.1221238
8341,2021-04-30,47896,-0.007504948710418846,-0.051429767
8342,2021-04-30,48486,0.029410083209367333,0.036360767
8343,2021-04-30,48506,0.15307246826280374,-0.089243524
8344,2021-04-30,48653,-0.042012885111412324,-0.08850565
8345,2021-04-30,48725,-0.010285825365390466,-0.080516875
8346,2021-04-30,49015,-0.032632953340411386,-0.13517098
8347,2021-04-30,49154,0.2636805480188791,-0.060398433
8348,2021-04-30,49656,0.03603224982309072,-0.11259542
8349,2021-04-30,49680,0.17241631109875866,-0.07519093
8350,2021-04-30,50876,0.3380840252127535,-0.0016252783
8351,2021-04-30,51369,0.016142393882640826,-0.12638755
8352,2021-04-30,52038,-0.1189231843545906,-0.12420836
8353,2021-04-30,52090,-0.06486899000458579,-0.11168771
8354,2021-04-30,52230,0.12583029455566797,-0.15411037
8355,2021-04-30,52329,0.015344339161089238,-0.13639116
8356,2021-04-30,52476,0.1387199023018526,-0.047062967
8357,2021-04-30,52695,0.02902908330676568,-0.12621644
8358,2021-04-30,52708,0.017451430501574716,-0.11983612
8359,2021-04-30,52978,0.006729902821898781,-0.12872116
8360,2021-04-30,53065,0.1226168548583153,-0.12805444
8361,2021-04-30,53613,-0.09864206275555132,-0.012666915
8362,2021-04-30,54148,-0.06948303203495942,-0.13630323
8363,2021-04-30,55976,0.022841294838019444,0.023157647
8364,2021-04-30,56274,-0.09705807286604029,-0.11399791
8365,2021-04-30,56573,-0.011415114623019251,-0.12296818
8366,2021-04-30,57568,-0.13468820674396864,-0.12732235
8367,2021-04-30,57665,0.26562552043703413,-0.05154331
8368,2021-04-30,57904,0.02967852437224927,-0.12481761
8369,2021-04-30,58246,-0.0024181054756556852,-0.122996494
8370,2021-04-30,58413,0.05078948741694478,-0.12324591
8371,2021-04-30,58683,-0.1952847364801612,-0.13225782
8372,2021-04-30,58819,0.04913549102766068,-0.10901987
8373,2021-04-30,59010,-0.11545515210906909,-0.14655377
8374,2021-04-30,59176,0.11489732607388548,-0.12376341
8375,2021-04-30,59248,-0.11028224635461514,-0.082750425
8376,2021-04-30,59300,0.19210964298166866,-0.10432978
8377,2021-04-30,59328,-0.06055230471270623,0.0404748
8378,2021-04-30,59408,-0.049606318443904396,-0.060353298
8379,2021-04-30,59459,-0.03163786891806253,-0.12997705
8380,2021-04-30,60097,0.00803207302809028,0.0036518401
8381,2021-04-30,60206,-0.07802612327055636,-0.1455329
8382,2021-04-30,60442,-0.01784812094892052,-0.12782468
8383,2021-04-30,60506,-0.0733467272431404,-0.12114681
8384,2021-04-30,60599,-0.010498670135170918,-0.12563004
8385,2021-04-30,60628,-0.033211672838121986,-0.02810084
8386,2021-04-30,60871,0.09772667518043798,-0.109589234
8387,2021-04-30,60943,-0.02522916512296869,-0.03800124
8388,2021-04-30,60986,-0.07458948223537842,-0.1502272
8389,2021-04-30,61241,0.3010338429319701,0.08167845
8390,2021-04-30,61399,-0.01409500801809993,-0.079605326
8391,2021-04-30,61621,0.18209727736647796,-0.122433916
8392,2021-04-30,61735,0.03619127413476986,-0.111687444
8393,2021-04-30,62092,0.14902912159053372,-0.047647014
8394,2021-04-30,62148,-0.03491962891951372,-0.1238341
8395,2021-04-30,62308,-0.08966477941790929,-0.08419471
8396,2021-04-30,64186,-0.07467053818397729,-0.0954676
8397,2021-04-30,64282,0.21778123191451515,-0.13830495
8398,2021-04-30,64311,-0.07348532848539613,-0.13396975
8399,2021-04-30,64390,-0.05442227433490632,-0.12358967
8400,2021-04-30,64653,0.11893956295885078,-0.120656215
8401,2021-04-30,64936,-0.05526141158435016,-0.06351477
8402,2021-04-30,64995,-0.08925190963939511,-0.12805444
8403,2021-04-30,65402,0.041912172638667755,-0.13828366
8404,2021-04-30,65541,0.026553686923032505,-0.12815592
8405,2021-04-30,65875,-0.023905465318822317,0.031581055
8406,2021-04-30,65947,0.16716957427943546,-0.12514983
8407,2021-04-30,66093,-0.0904972102024908,0.04069802
8408,2021-04-30,66157,-0.05725808960001866,-0.12472962
8409,2021-04-30,66181,0.019303545808478928,-0.07327888
8410,2021-04-30,66384,-0.08070033345641969,-0.10187156
8411,2021-04-30,66800,-0.016583959570610096,-0.13605304
8412,2021-04-30,67598,0.0862259893559032,-0.12466803
8413,2021-04-30,69032,0.17114237435625146,-0.039932627
8414,2021-04-30,69649,-0.006966952574269603,-0.14518043
8415,2021-04-30,69796,-0.06357797126187903,-0.121649295
8416,2021-04-30,70519,-0.04365422053937973,-0.074489534
8417,2021-04-30,70578,-0.012461604439160001,-0.088124976
8418,2021-04-30,71175,-0.01991804243348083,0.031878237
8419,2021-04-30,71563,-0.07545936562320454,-0.111360885
8420,2021-04-30,72726,0.044559907400752996,-0.09660216
8421,2021-04-30,73139,0.03413662596230327,-0.118782036
8422,2021-04-30,75034,0.06533964852191176,-0.123586096
8423,2021-04-30,75107,0.01998678336122839,-0.11850834
8424,2021-04-30,75154,-0.22568111003769098,0.04123201
8425,2021-04-30,75186,-0.032333476602614875,-0.03991441
8426,2021-04-30,75241,-0.051660692880087344,-0.11627944
8427,2021-04-30,75341,0.09998568639239935,-0.1089988
8428,2021-04-30,75510,0.22286239149902443,-0.07433571
8429,2021-04-30,75591,0.01603293705204001,-0.122996494
8430,2021-04-30,75607,0.1536219028541277,-0.08665485
8431,2021-04-30,75819,0.0863914503275629,-0.1455329
8432,2021-04-30,75825,0.007747544269793627,-0.101059414
8433,2021-04-30,75828,0.01443033045354869,-0.09792772
8434,2021-04-30,76076,0.09511788192630988,-0.06761254
8435,2021-04-30,76082,-0.034155213019126274,-0.04611871
8436,2021-04-30,76095,0.14477493910576267,-0.087653026
8437,2021-04-30,76201,0.17098641896539513,-0.10340938
8438,2021-04-30,76226,0.0034244243009811104,0.06470462
8439,2021-04-30,76605,0.10890327594270421,-0.12159767
8440,2021-04-30,76614,0.19387804479135817,-0.0911571
8441,2021-04-30,76709,0.23595652907091091,-0.1554883
8442,2021-04-30,76712,-0.14268555635178037,-0.14924753
8443,2021-04-30,76744,-0.07617054981982618,-0.07286326
8444,2021-04-30,76795,0.1327393161317434,-0.13875711
8445,2021-04-30,76841,0.22219784689067423,-0.07831753
8446,2021-04-30,77037,0.0447651270514704,-0.1444663
8447,2021-04-30,77129,0.023510338729390234,-0.15550894
8448,2021-04-30,77178,0.08473714700010526,-0.052100547
8449,2021-04-30,77182,0.15958462800338236,0.037715316
8450,2021-04-30,77274,0.08715190839728049,0.047937833
8451,2021-04-30,77338,0.10185690049714813,-0.0962628
8452,2021-04-30,77357,0.1656734970211864,-0.11696781
8453,2021-04-30,77496,-0.051585302295129365,-0.12544002
8454,2021-04-30,77605,0.045871420764368676,-0.06048781
8455,2021-04-30,77649,0.03500182332019541,-0.12815592
8456,2021-04-30,77661,-0.02723321608378526,-0.11983612
8457,2021-04-30,77702,0.06496150773529141,-0.074125804
8458,2021-04-30,77730,-0.0721765446704089,-0.10432978
8459,2021-04-30,78975,0.2873419573168743,-0.11883366
8460,2021-04-30,78987,-0.04510089197815681,-0.11731022
8461,2021-04-30,79057,-0.011694847974100364,-0.1238341
8462,2021-04-30,79103,0.09217058625790098,-0.12159767
8463,2021-04-30,79145,-0.11592865372188266,-0.12565838
8464,2021-04-30,79323,0.03172674424157296,-0.08552873
8465,2021-04-30,79545,0.011578548544373568,-0.13113895
8466,2021-04-30,79547,0.14205850441150392,-0.083482444
8467,2021-04-30,79637,0.0822025544278362,-0.123677626
8468,2021-04-30,79678,-0.08301114191638415,0.0033325201
8469,2021-04-30,79698,0.3514913233131445,-0.12621644
8470,2021-04-30,79782,0.03663642552480528,-0.123677626
8471,2021-04-30,79785,0.040753350066184524,-0.12873206
8472,2021-04-30,79906,-0.0940536878712318,-0.0966567
8473,2021-04-30,80080,-0.0176190623434056,-0.14145961
8474,2021-04-30,80100,0.05032715137858568,-0.13605304
8475,2021-04-30,80183,0.23424911753454603,-0.122694105
8476,2021-04-30,80191,0.2280355037681565,-0.13034661
8477,2021-04-30,80204,0.03044245240680543,-0.14017211
8478,2021-04-30,80286,-0.03794820837972046,-0.1417273
8479,2021-04-30,80320,0.18063064109618043,-0.12444549
8480,2021-04-30,80381,0.19558567608604926,-0.08462087
8481,2021-04-30,80681,0.1371670563805294,-0.10312204
8482,2021-04-30,81045,0.027011461704034012,-0.09408323
8483,2021-04-30,81055,0.08739831249562946,-0.121873625
8484,2021-04-30,81061,0.08911729038252925,-0.13132691
8485,2021-04-30,81481,-0.13150583501919966,-0.12899013
8486,2021-04-30,81540,0.015159485434239173,-0.12466803
8487,2021-04-30,81655,0.0018727688848794166,-0.1455329
8488,2021-04-30,81677,0.03563553469405534,-0.11480302
8489,2021-04-30,81696,-0.06474052183447843,-0.088460505
8490,2021-04-30,81736,0.44891012664844077,-0.09313983
8491,2021-04-30,81774,0.012531159938294234,0.081917875
8492,2021-04-30,82303,-0.08152833853505792,-0.12689756
8493,2021-04-30,82307,0.03192450141224534,-0.12484541
8494,2021-04-30,82581,0.105518037687508,-0.12935482
8495,2021-04-30,82598,0.07213201445251372,-0.14723818
8496,2021-04-30,82642,0.06569383188270894,-0.14328451
8497,2021-04-30,82651,0.2999327264958065,-0.11480302
8498,2021-04-30,82686,-0.18397935769273654,-0.061617322
8499,2021-04-30,82775,-0.030310759934869758,-0.13790427
8500,2021-04-30,83111,0.08193228234215666,-0.12899013
8501,2021-04-30,83143,0.10541308548897876,-0.14621402
8502,2021-04-30,83443,0.012145548675877027,-0.07485313
8503,2021-04-30,83621,0.007658790102787583,-0.10491695
8504,2021-04-30,84032,-0.07625441870414296,0.016607173
8505,2021-04-30,84129,-0.05985276198177325,-0.12978162
8506,2021-04-30,84373,0.08021729879082873,-0.11176537
8507,2021-04-30,84381,0.16797775458372333,-0.13132691
8508,2021-04-30,84761,-0.011177846777403966,-0.122414306
8509,2021-04-30,84767,0.11856533507430789,-0.09282342
8510,2021-04-30,84769,0.07880336924957354,-0.12888539
8511,2021-04-30,84788,-0.040326338425148656,0.050106075
8512,2021-04-30,85035,0.007546772143769198,-0.12711984
8513,2021-04-30,85058,0.08267556660272435,-0.107049674
8514,2021-04-30,85072,-0.14345866984551736,-0.051344275
8515,2021-04-30,85257,0.03205082899099043,-0.12514983
8516,2021-04-30,85269,-0.08358500851531059,-0.067001455
8517,2021-04-30,85348,0.10389136575856428,-0.12326921
8518,2021-04-30,85459,-0.07660648430720385,-0.111583084
8519,2021-04-30,85592,0.10439272600081773,-0.09535483
8520,2021-04-30,85621,0.1221232026768444,-0.14376947
8521,2021-04-30,85631,0.10009928556460546,-0.12135201
8522,2021-04-30,85663,0.030005582588234603,-0.111672156
8523,2021-04-30,85753,-0.010970829903531598,-0.09805509
8524,2021-04-30,85792,-0.05876974800577428,-0.12845838
8525,2021-04-30,85913,-0.017102487602512095,-0.13627025
8526,2021-04-30,85914,-0.027561156809520426,-0.13054228
8527,2021-04-30,85926,0.15276001937475536,-0.10912046
8528,2021-04-30,86111,0.11525214328020428,-0.06485566
8529,2021-04-30,86136,-0.042469204439917974,-0.087888055
8530,2021-04-30,86158,-0.08234472962422801,-0.1273678
8531,2021-04-30,86228,0.1177515694944129,-0.124269076
8532,2021-04-30,86339,0.028307761506758178,-0.08395312
8533,2021-04-30,86356,0.2262342634639074,-0.10507876
8534,2021-04-30,86580,0.2994147558888174,0.004063372
8535,2021-04-30,86783,-0.11671380785991403,-0.015611542
8536,2021-04-30,86868,0.0794666967988722,-0.064009465
8537,2021-04-30,86964,0.10574907392770472,-0.11096443
8538,2021-04-30,86979,0.1167288841157259,-0.113434665
8539,2021-04-30,86996,0.1399885213528791,-0.06638753
8540,2021-04-30,87055,0.15702929907067986,0.013701867
8541,2021-04-30,87137,0.11804842146192374,-0.09499937
8542,2021-04-30,87267,0.06338707317290115,-0.12367351
8543,2021-04-30,87299,0.10321842008833015,-0.10090213
8544,2021-04-30,87432,0.1480811839698306,-0.14916784
8545,2021-04-30,87447,-0.056797098327025286,-0.04309231
8546,2021-04-30,87541,-0.0347523435492505,-0.13038895
8547,2021-04-30,87657,0.1753524815525247,-0.0824501
8548,2021-04-30,87717,0.172782632050277,-0.12621644
8549,2021-04-30,87842,-0.08664501943209557,-0.1422644
8550,2021-04-30,88031,-0.028134330485551695,-0.12714069
8551,2021-04-30,88352,0.14619328430051337,-0.019093107
8552,2021-04-30,88446,0.26196118051475037,-0.06157242
8553,2021-04-30,88661,-0.11598699265640244,-0.14655377
8554,2021-04-30,88664,0.07231421648283387,-0.09873622
8555,2021-04-30,88837,0.15082101112874247,-0.1444663
8556,2021-04-30,88860,0.16837288633077918,-0.10860331
8557,2021-04-30,88873,-0.09794966478601608,-0.084342316
8558,2021-04-30,89003,-0.022565344264323328,-0.07905012
